Image Path,Label
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GFGAVERG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HIMIPTMK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DDMADQAC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PEPSIQYM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MMGLKYWK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QLQANKYC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LVEDLCTS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QHRFNMFR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MTWFALTM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MQCLITHL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DILHCCNF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FKPNSFKG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IFPVFTMM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YLPSADGQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KGMCDRPP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ISIKVDHT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SPVYLWIM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EEGRETPN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SEGDPRAC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DCCIRSTS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PYKMECVI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PPSCHWEY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TWAFAYEV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGYIEVNE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EYGVNFNH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HCHQHMCL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRGEFDHQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FIDSWNRC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FRMTSFKA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTSCPIWT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTWTNNVW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GVFLHTNL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CWPGTQYD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HISGNHIV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMGIPERY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGTCCCYW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNERQSSD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GTRTMQHS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HHDIMQRT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NTSLECKP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FQEDIFWG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IHQKRQTW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AARRNSTS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CRMDYIRD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IYAEEVLT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DWPNWTQG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FTGLMVGA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TDKHKLHV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IPDSNCEC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AWPYRVTA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VMRDEWSW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FTTAAHNA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DKWLRIMQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YVWGHSDF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PQYFLRSV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TQNWMFPW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DSDFGLII.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTHSGSNV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MPHWPITQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SWESNTWP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GCDKFWFN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ITLRCIRF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PDLHGNVR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HLDFVTLD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HSIGCKMV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NPMNCDDN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCTIQYGD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DLKTGQHH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QYPNKIAV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QTGRADIY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WWHEHCLT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IYEAWNVG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AKMVCVID.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MLVCVWGD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNNEFAEM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QLWPRTCI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EQFFYVAW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-INAEPCLP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LRMQEKFM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GDAKMCYH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YAKVSAGS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SAWPADRI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KGSSVAGG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GRCTCPHH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HHMAAWAC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NYKNQERT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WHKTIWYC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LWAHLDYI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NLANKSIP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FDCFEFTM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YYAKAQCW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FIYTIQSL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SGFEIRMW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EIQSCCML.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ECWSSYEQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RKHGEWGH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ENEVDQQF.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-EMSGGCQM.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ITRSCKII.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-GLNMKPRC.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-QFFCWDDE.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-HYEVLHVY.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-VNGYEGRQ.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ERQIPLTL.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-CPMFFMLG.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-RYLLKYFS.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-WKSWIKPV.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-SLFSKALH.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-NATPKNSM.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-FCMAWLNV.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-EHAEQEIR.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-SIYTFGNC.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-WQFVAADV.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ATLYPHGC.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ALQTIPLF.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ETLRKKNE.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-YETTEGRP.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-TKRMGVHD.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-AIIGEWYP.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-QTVYWAGK.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-INSYFGEG.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-DEYSIPHS.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-WKNFNGQM.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-YNARSMWS.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-DLHKLDKQ.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-RTNAFASF.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-MQYHLPDE.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-MPELKRHH.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-YMFLGWTA.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-YHPNQYYC.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-VYDCCQVT.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-YRRWNEID.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-AFQQTGKI.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-CQFNDHFK.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-RNNKNWPR.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-QMNATINA.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-WISPNAGK.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-THVPHPWA.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-QGCLDEVK.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-VWNDTFIA.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-NENMTNDI.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-SQAAELSA.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-TWMDQQIA.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-MEEEDYVH.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-GLCYGPQS.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-VCFANGPT.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-PEKTAAMD.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-VHLYLKIN.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-MTGWPFQK.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-TGANAEFN.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-KGFWTCDW.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-EFATMETP.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ELWCEGTS.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ELMKCSNR.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-GMTPKPEI.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-PWFYTIEF.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-SSHFLDRW.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-PLIAFFNR.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-EKYADFPP.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-CYAFLNSC.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ECYWCFNS.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-MSFFTELA.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-WIGSNEHH.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-FAFSYCDH.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-SEYTLFND.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-VFLRIKDV.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-MFSPWIQC.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-FLWACPLT.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-SSAHLHWN.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-HLTINIIP.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-GECNLDRD.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-LETMAMAC.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-KISSLEVG.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-FINKAYGQ.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-NECTREDR.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-QFTRRYNW.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-RTTRPYAG.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-KIQQTGDE.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-HITPQTMK.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ARIHITHS.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-DCCLEIRG.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-IECFQDKR.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-WGHFWMFY.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-QYFNVCFL.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-VMDWIMCG.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-DERWGVAL.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-RKFCDNKQ.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ACMSDEFF.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-FYEASISK.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-FHNMMQVS.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-FQGLDTMP.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-YITNYSDC.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-RETGMRVG.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-YGTSAGWQ.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-SVKLYYNR.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-IEVEKNYS.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-KYDSQECN.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-APHIEAQK.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-GNLMAVLN.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-CQAGIYYP.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-YARVININ.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-QKPFMFKN.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-CLTTFTFE.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-IVEGWEAP.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-VWRECFIN.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-SKPIRDCM.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-EHPIIDNH.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-KVACMGCK.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-ARHEISPN.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-RLPQKEWG.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-AYPDFRVW.tif,DEB
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/DEB/DEB-TCGA-SGCCFAAG.tif,DEB
