Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-4_61_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-4_26_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-11-1_109_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_178_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_290_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-1_100_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_196_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_372_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_1037_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-1_78_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_1032_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-1_50_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_961_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_244_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_819_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-4_96_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_200_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_701_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_122_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-3_39_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_104_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_442_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-6_125_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-5-1_106_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_380_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_374_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_491_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_167_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-1_72_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-11-1_254_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-6_128_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_378_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_183_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-3_6_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_43_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_61_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-3_279_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_270_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-1_41_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-2_135_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-2_135_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_248_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-1-1_663_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-6_48_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-1_20_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-1_75_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_190_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_389_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-5-1_138_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-1_65_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-2_145_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_640_4.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-3_55_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_401_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_1119_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-4_155_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_187_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-4_171_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_16_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_188_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_203_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-1-1_666_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-4_252_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-6_20_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-2_6_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_616_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_552_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_486_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-3_63_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_358_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_588_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_115_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-13-1_423_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_867_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_448_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_98_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_382_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_214_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_61_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-4_7_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_186_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_55_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-3_75_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-13-1_635_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_122_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-2_200_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_302_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-3_111_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_87_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_153_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-1_87_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_126_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-2_55_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-2_16_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-3_176_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_365_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-11-1_177_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-2_8_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_205_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-2_223_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_366_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_484_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_209_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-5-1_152_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_585_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_824_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_85_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-3_120_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_314_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_326_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_193_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_58_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-6_16_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_266_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_189_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-1_636_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_1078_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-1_12_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-5-1_138_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-4_4_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_792_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-2_157_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_955_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-4_99_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-1-1_613_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-3_157_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_133_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_95_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_324_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_503_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_758_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_395_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_116_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_109_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_84_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_139_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_101_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_231_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_355_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_326_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_1096_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_858_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-3_130_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-6_26_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-1-1_690_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-6_76_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-1-1_729_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-4_138_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-5_29_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_757_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_207_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-3_281_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_370_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_704_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-1_131_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_284_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-4_171_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_56_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-6_28_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_363_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_1175_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-2_64_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-3_123_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_66_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-11-1_147_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_231_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_431_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_45_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-3_114_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_637_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_286_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_21_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_350_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-5-1_72_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-1-1_742_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_47_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_470_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_800_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-2_10_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-13-1_155_4.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_432_4.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-2_81_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-5_98_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_191_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-4_172_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_644_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_431_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_195_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-1_86_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_631_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_81_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_532_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_79_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_419_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_1072_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_599_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-6_32_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-11-1_224_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_364_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-5_74_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_267_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_19_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-3_125_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_626_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_231_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_368_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_522_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-4_42_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_114_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_137_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_60_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-5-1_114_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_847_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-3_66_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_197_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_399_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-6_75_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_265_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_284_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_228_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-3_69_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_150_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_231_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-1_73_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-4_94_1.jpg,Lymphocyte-1
