Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_174_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_100_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_19_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_245_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_227_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-3_148_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_60_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_194_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_109_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_136_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_138_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_84_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_71_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_241_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_154_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_177_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_27_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_149_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_373_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_20_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_304_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_150_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_159_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_195_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_168_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_140_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_111_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_217_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-2_124_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_71_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_261_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_88_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_52_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_117_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_201_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_75_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_372_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_24_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_164_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_59_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_396_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_122_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_59_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_38_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_129_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_509_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_415_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_379_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_208_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_189_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_378_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_35_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_292_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_149_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_189_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_682_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_423_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_104_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_191_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_115_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-4_90_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_129_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_241_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_518_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_159_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-2_31_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_93_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_195_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_237_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_264_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-3_7_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_279_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_166_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_144_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_429_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_119_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_736_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_79_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_68_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_119_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_224_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_87_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-2_43_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_186_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-3_1_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_52_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_55_7.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_425_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_62_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_104_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_101_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_419_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_114_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_45_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_130_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_287_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_26_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_466_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_73_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_187_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_85_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_335_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_595_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_110_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_136_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_78_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_7_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_233_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_136_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_4_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_28_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_241_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_73_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_399_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_324_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_29_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_89_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_318_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_347_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_64_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_7_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_20_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_174_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_309_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_534_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_44_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-3_123_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_35_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_3_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_737_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_31_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-4_253_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_78_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_158_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_253_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_37_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_19_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_581_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_230_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_114_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_75_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_370_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_324_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_109_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_110_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_232_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_357_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_118_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_179_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_34_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_138_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_96_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_12_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_120_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_262_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_64_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_533_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_685_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_140_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_118_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_180_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_32_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_109_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_554_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_427_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_358_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_95_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_179_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_84_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_191_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_30_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_146_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_135_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_41_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_138_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_296_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_254_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_35_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_198_4.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-1_33_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_692_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_129_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_416_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_265_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_250_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_227_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_239_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-4_190_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_728_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_83_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-5_50_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_188_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_619_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_247_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-3_174_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-5_59_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-2_95_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_505_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_172_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_714_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_110_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-1_89_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_25_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_147_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_103_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_65_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_303_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_666_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_145_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_245_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_513_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_155_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_122_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-1_22_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-5_114_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_125_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_14_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_36_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_219_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_81_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-3_220_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_186_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-17-1_11_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_177_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_274_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_525_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-6-1_379_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_42_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-3_118_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_321_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-3-1_102_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-27-1_257_3.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-5_4_2.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-6_47_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-8-22-2_116_1.jpg,Neutrophil
/lustre/groups/shared/histology_data/raabin_wbc/testA/Neutrophil/95-9-1-2_331_1.jpg,Neutrophil
