Image Path,Label
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19238.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08739.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11543.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06443.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00812.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25297.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16074.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14073.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16745.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19205.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04974.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01984.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_27169.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00705.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05861.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17910.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02484.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12773.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13594.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01086.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04321.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26970.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06114.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26956.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23076.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09588.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21806.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08479.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00582.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24178.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15982.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16136.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25714.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23274.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09977.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12895.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23182.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23983.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00687.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19488.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02226.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00467.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10191.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13710.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00995.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00267.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25877.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05845.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06908.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17286.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05039.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23890.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01134.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12688.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13912.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22455.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12303.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17848.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22456.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10522.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09287.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15434.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25379.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04999.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07685.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19989.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26446.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05199.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01524.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18367.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02533.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08289.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09125.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19806.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02364.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21795.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08990.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03975.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02026.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13081.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07430.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06958.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16548.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07175.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09766.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04327.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16090.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25327.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03944.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07411.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23047.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18327.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18788.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17720.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03763.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07992.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21584.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13310.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00456.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16258.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08396.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22340.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26479.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05825.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12224.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16555.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03309.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02621.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12182.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21649.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23636.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20053.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11965.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08325.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15583.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26266.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18817.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_27221.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07139.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25992.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15364.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24091.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05141.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04386.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08569.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08301.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16577.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25927.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00744.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20602.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03904.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04400.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12804.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04886.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01299.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20835.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14021.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15416.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20764.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09316.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18026.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17855.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25988.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26012.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07819.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21629.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21361.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21411.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16838.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01229.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10334.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02339.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01778.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17246.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14705.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07107.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07204.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15334.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09370.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09552.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10130.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25662.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19204.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22516.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09376.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23801.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00381.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19159.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17401.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14194.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26505.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00217.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03537.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11769.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06457.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03109.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16672.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23507.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09435.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14008.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26095.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26916.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16750.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08967.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12578.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05320.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06032.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00232.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_27004.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23906.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24885.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20414.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09017.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05760.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20977.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06850.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17593.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03770.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21350.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25236.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08685.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22747.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16756.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05511.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25009.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01182.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15890.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17082.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26778.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19389.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10625.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20492.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23272.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12923.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25888.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24148.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07334.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23415.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24030.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03752.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18783.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09879.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26702.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22799.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05298.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05045.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11176.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21681.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07277.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22862.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11000.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03663.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22007.jpg,EBO
